TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-07-31,2026-07-31,FO,NSE,IDO,73851,,NIFTY,,2026-09-29,2026-09-29,21750.0,PE,NIFTY26SEP21750PE,23.15,23.15,22.0,22.0,22.0,25.35,24383.6,19.7,6175,-130,12,16982309.5,2,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55283,,NIFTY,,2026-09-29,2026-09-29,19500.0,PE,NIFTY26SEP19500PE,13.4,13.7,12.2,13.15,13.25,13.4,24383.6,13.15,906100,8710,406,514946835.0,233,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,47060,,NIFTY,,2026-09-01,2026-09-01,25850.0,PE,NIFTY2690125850PE,0.0,0.0,0.0,1593.2,0.0,1593.2,24383.6,1408.0,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,47054,,NIFTY,,2026-09-01,2026-09-01,25700.0,PE,NIFTY2690125700PE,0.0,0.0,0.0,1467.3,0.0,1467.3,24383.6,1281.55,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46996,,NIFTY,,2026-09-01,2026-09-01,24250.0,PE,NIFTY2690124250PE,255.6,255.6,203.5,218.1,213.4,291.65,24383.6,218.1,2925,1560,63,100208491.5,45,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46968,,NIFTY,,2026-09-01,2026-09-01,23550.0,PE,NIFTY2690123550PE,0.0,0.0,0.0,234.3,0.0,234.3,24383.6,137.25,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46924,,NIFTY,,2026-09-01,2026-09-01,22450.0,PE,NIFTY2690122450PE,0.0,0.0,0.0,18.0,18.0,18.0,24383.6,17.1,2340,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61776,,NIFTY,,2026-08-25,2026-08-25,24600.0,PE,NIFTY26AUG24600PE,370.4,395.4,323.0,338.3,343.75,412.7,24383.6,338.3,271635,57525,5645,9153802274.5,4205,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61726,,NIFTY,,2026-08-25,2026-08-25,24400.0,PE,NIFTY26AUG24400PE,269.9,291.3,231.5,244.95,250.1,304.65,24383.6,244.95,1558180,687115,47716,76466499817.5,31032,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61444,,NIFTY,,2026-08-25,2026-08-25,23150.0,PE,NIFTY26AUG23150PE,27.05,29.45,24.85,25.65,25.7,32.75,24383.6,25.65,43160,-2730,485,730651142.0,284,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61431,,NIFTY,,2026-08-25,2026-08-25,23050.0,PE,NIFTY26AUG23050PE,23.05,26.0,21.35,22.4,23.05,26.95,24383.6,22.4,160680,-3575,3999,5997595968.0,3579,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61373,,NIFTY,,2026-08-25,2026-08-25,22250.0,PE,NIFTY26AUG22250PE,9.1,10.7,8.45,9.25,9.55,10.55,24383.6,9.25,17745,390,316,457213623.75,232,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61345,,NIFTY,,2026-08-25,2026-08-25,21850.0,PE,NIFTY26AUG21850PE,7.05,8.0,6.45,7.75,8.0,7.9,24383.6,7.75,3965,1105,43,61091121.0,32,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45155,,NIFTY,,2026-08-18,2026-08-18,25150.0,PE,NIFTY2681825150PE,0.0,0.0,0.0,1126.45,0.0,1126.45,24383.6,810.85,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45153,,NIFTY,,2026-08-18,2026-08-18,25100.0,PE,NIFTY2681825100PE,0.0,0.0,0.0,1088.1,0.0,1088.1,24383.6,772.35,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45133,,NIFTY,,2026-08-18,2026-08-18,24750.0,PE,NIFTY2681824750PE,0.0,0.0,0.0,836.3,0.0,836.3,24383.6,527.7,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45123,,NIFTY,,2026-08-18,2026-08-18,24700.0,PE,NIFTY2681824700PE,431.3,435.0,360.15,379.45,389.0,504.15,24383.6,379.45,9880,9620,270,440121448.0,211,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45109,,NIFTY,,2026-08-18,2026-08-18,24450.0,PE,NIFTY2681824450PE,253.2,276.0,222.95,234.2,240.0,296.9,24383.6,234.2,8710,6760,374,600155302.5,302,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45107,,NIFTY,,2026-08-18,2026-08-18,24400.0,PE,NIFTY2681824400PE,240.75,254.8,198.0,211.3,217.3,274.65,24383.6,211.3,164970,144820,6107,9770196965.75,4015,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45095,,NIFTY,,2026-08-18,2026-08-18,24100.0,PE,NIFTY2681824100PE,132.6,136.6,102.7,108.35,110.0,151.2,24383.6,108.35,126880,38610,3885,6114688147.75,2770,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45048,,NIFTY,,2026-08-18,2026-08-18,23150.0,PE,NIFTY2681823150PE,15.95,16.5,14.65,15.7,16.25,19.2,24383.6,15.7,4745,-1820,89,134014630.75,41,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45020,,NIFTY,,2026-08-18,2026-08-18,22600.0,PE,NIFTY2681822600PE,7.15,9.1,6.4,8.35,8.15,8.85,24383.6,8.35,22360,-7800,329,483469158.25,166,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,41092,,NIFTY,,2026-08-11,2026-08-11,26100.0,PE,NIFTY2681126100PE,0.0,0.0,0.0,1628.1,0.0,1628.1,24383.6,1671.4,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,41060,,NIFTY,,2026-08-11,2026-08-11,25550.0,PE,NIFTY2681125550PE,1160.0,1160.0,1160.0,1160.0,1160.0,1168.95,24383.6,1138.65,65,65,1,1736150.0,1,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,41056,,NIFTY,,2026-08-11,2026-08-11,25450.0,PE,NIFTY2681125450PE,0.0,0.0,0.0,1091.8,0.0,1091.8,24383.6,1045.6,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,41004,,NIFTY,,2026-08-11,2026-08-11,24300.0,PE,NIFTY2681124300PE,150.85,163.75,115.3,124.95,127.2,180.45,24383.6,124.95,1191905,421525,73312,116431908872.5,48268,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40988,,NIFTY,,2026-08-11,2026-08-11,23900.0,PE,NIFTY2681123900PE,55.0,55.0,33.4,36.4,36.5,58.9,24383.6,36.4,690560,134745,40624,63210096810.25,21389,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40954,,NIFTY,,2026-08-11,2026-08-11,23100.0,PE,NIFTY2681123100PE,7.0,8.85,6.0,7.8,7.7,7.65,24383.6,7.8,506025,18395,26755,40185641502.5,9548,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40944,,NIFTY,,2026-08-11,2026-08-11,22850.0,PE,NIFTY2681122850PE,4.1,6.9,4.05,5.95,5.8,5.6,24383.6,5.95,23465,-12545,1210,1797584958.0,666,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40934,,NIFTY,,2026-08-11,2026-08-11,22600.0,PE,NIFTY2681122600PE,3.6,5.75,3.45,4.8,4.85,4.5,24383.6,4.8,91000,585,4887,7180441719.75,2313,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40932,,NIFTY,,2026-08-11,2026-08-11,22550.0,PE,NIFTY2681122550PE,3.7,5.45,3.25,4.5,5.1,4.25,24383.6,4.5,16445,9815,320,469131695.5,141,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40894,,NIFTY,,2026-08-11,2026-08-11,21800.0,PE,NIFTY2681121800PE,2.55,3.7,2.55,2.95,2.95,3.15,24383.6,2.95,62985,25675,1091,1546159140.5,516,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40892,,NIFTY,,2026-08-11,2026-08-11,21750.0,PE,NIFTY2681121750PE,2.35,3.4,2.3,2.9,2.5,2.75,24383.6,2.9,6760,2340,155,219160032.0,133,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,66061,,NIFTY,,2026-08-04,2026-08-04,26100.0,PE,NIFTY2680426100PE,0.0,0.0,0.0,2138.95,0.0,2138.95,24383.6,1699.0,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,66055,,NIFTY,,2026-08-04,2026-08-04,25950.0,PE,NIFTY2680425950PE,0.0,0.0,0.0,2001.55,0.0,2001.55,24383.6,1549.15,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,66001,,NIFTY,,2026-08-04,2026-08-04,25700.0,PE,NIFTY2680425700PE,0.0,0.0,0.0,1777.85,0.0,1777.85,24383.6,1299.45,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65897,,NIFTY,,2026-08-04,2026-08-04,24800.0,PE,NIFTY2680424800PE,479.6,494.0,386.9,420.5,430.35,512.7,24383.6,420.5,87620,20540,16045,26304661012.5,9962,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65690,,NIFTY,,2026-08-04,2026-08-04,23900.0,PE,NIFTY2680423900PE,13.85,13.85,6.5,7.65,8.1,17.3,24383.6,7.65,6721845,2072720,857791,1333086549525.25,196173,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65679,,NIFTY,,2026-08-04,2026-08-04,23650.0,PE,NIFTY2680423650PE,5.9,5.9,3.75,4.3,4.7,6.6,24383.6,4.3,5418790,2899325,571523,878750612688.0,111483,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65534,,NIFTY,,2026-08-04,2026-08-04,23400.0,PE,NIFTY2680423400PE,3.25,3.7,2.45,2.9,3.15,3.75,24383.6,2.9,5672290,-1527240,619169,941879860330.5,102956,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65454,,NIFTY,,2026-08-04,2026-08-04,22950.0,PE,NIFTY2680422950PE,2.9,2.9,1.4,2.0,2.25,1.85,24383.6,2.0,783900,401245,98085,146331079843.0,15470,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65450,,NIFTY,,2026-08-04,2026-08-04,22850.0,PE,NIFTY2680422850PE,1.3,2.2,1.3,1.85,2.1,1.7,24383.6,1.85,646425,187525,74706,110965818323.75,11637,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65442,,NIFTY,,2026-08-04,2026-08-04,22650.0,PE,NIFTY2680422650PE,1.15,1.85,1.1,1.6,1.8,1.45,24383.6,1.6,316160,148265,34223,50388313504.75,5436,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65426,,NIFTY,,2026-08-04,2026-08-04,22350.0,PE,NIFTY2680422350PE,0.85,1.6,0.85,1.3,1.55,1.2,24383.6,1.3,243750,150085,20986,30489169301.5,3649,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65418,,NIFTY,,2026-08-04,2026-08-04,22200.0,PE,NIFTY2680422200PE,1.05,1.5,0.95,1.25,1.3,1.15,24383.6,1.25,1139775,648635,60759,87680013053.75,9138,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74651,,NIFTY,,2031-06-24,2031-06-24,25500.0,CE,NIFTY31JUN25500CE,0.0,0.0,0.0,6409.8,0.0,6409.8,24383.6,6972.45,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74643,,NIFTY,,2031-06-24,2031-06-24,19500.0,CE,NIFTY31JUN19500CE,0.0,0.0,0.0,9840.6,0.0,9840.6,24383.6,10507.45,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,60910,,NIFTY,,2030-06-25,2030-06-25,27000.0,CE,NIFTY30JUN27000CE,0.0,0.0,0.0,6972.5,0.0,6972.5,24383.6,5065.6,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55556,,NIFTY,,2029-06-26,2029-06-26,16500.0,CE,NIFTY29JUN16500CE,0.0,0.0,0.0,12587.95,0.0,12587.95,24383.6,10818.4,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,53631,,NIFTY,,2027-12-28,2027-12-28,27000.0,CE,NIFTY27DEC27000CE,1213.55,1259.95,1203.6,1238.35,1231.1,1198.4,24383.6,1238.35,43770,455,28,51386188.75,21,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55422,,NIFTY,,2027-12-28,2027-12-28,19500.0,CE,NIFTY27DEC19500CE,0.0,0.0,0.0,8684.7,0.0,8684.7,24383.6,6724.1,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55374,,NIFTY,,2027-06-29,2027-06-29,22500.0,CE,NIFTY27JUN22500CE,0.0,0.0,0.0,5539.6,0.0,5539.6,24383.6,3581.8,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,80274,,NIFTY,,2027-03-30,2027-03-30,25500.0,CE,NIFTY27MAR25500CE,835.0,855.95,814.2,833.0,835.45,809.45,24383.6,833.0,871520,4225,369,631693578.75,302,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,47190,,NIFTY,,2026-12-29,2026-12-29,33000.0,CE,NIFTY26DEC33000CE,7.8,8.0,7.0,7.9,8.0,7.05,24383.6,7.9,99645,-65,24,51492343.5,11,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51426,,NIFTY,,2026-10-27,2026-10-27,24700.0,CE,NIFTY26OCT24700CE,513.95,546.0,513.95,529.85,529.0,475.1,24383.6,529.85,1950,1690,45,73808608.25,34,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51406,,NIFTY,,2026-10-27,2026-10-27,24300.0,CE,NIFTY26OCT24300CE,746.65,778.0,735.0,760.0,760.0,700.0,24383.6,760.0,1235,390,13,21175924.25,12,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51400,,NIFTY,,2026-10-27,2026-10-27,24150.0,CE,NIFTY26OCT24150CE,847.0,847.0,847.0,847.0,847.0,790.0,24383.6,847.0,130,65,1,1624805.0,1,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51374,,NIFTY,,2026-10-27,2026-10-27,23550.0,CE,NIFTY26OCT23550CE,0.0,0.0,0.0,1244.0,0.0,1244.0,24383.6,1526.4,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55290,,NIFTY,,2026-09-29,2026-09-29,31500.0,CE,NIFTY26SEP31500CE,3.2,3.4,2.65,2.85,2.65,2.6,24383.6,2.85,10920,715,20,40954095.0,19,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55288,,NIFTY,,2026-09-29,2026-09-29,28500.0,CE,NIFTY26SEP28500CE,5.15,5.35,4.55,4.65,4.6,5.15,24383.6,4.65,554840,130,325,602163893.5,163,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74391,,NIFTY,,2026-09-29,2026-09-29,25400.0,CE,NIFTY26SEP25400CE,122.0,134.65,115.5,125.6,125.45,117.9,24383.6,125.6,45435,9230,1183,1962947252.5,770,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74363,,NIFTY,,2026-09-29,2026-09-29,24950.0,CE,NIFTY26SEP24950CE,254.75,271.4,244.05,262.1,260.8,244.75,24383.6,262.1,17550,-65,52,85200651.25,41,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74048,,NIFTY,,2026-09-29,2026-09-29,23850.0,CE,NIFTY26SEP23850CE,862.75,862.75,862.75,862.75,862.75,859.5,24383.6,1120.05,2015,0,1,1606328.75,1,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,73887,,NIFTY,,2026-09-29,2026-09-29,22600.0,CE,NIFTY26SEP22600CE,0.0,0.0,0.0,1734.3,1734.3,1734.3,24383.6,2103.95,195,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,47031,,NIFTY,,2026-09-01,2026-09-01,25150.0,CE,NIFTY2690125150CE,0.0,0.0,0.0,253.7,0.0,253.7,24383.6,238.65,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46977,,NIFTY,,2026-09-01,2026-09-01,23800.0,CE,NIFTY2690123800CE,0.0,0.0,0.0,694.3,694.3,694.3,24383.6,919.85,1950,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46971,,NIFTY,,2026-09-01,2026-09-01,23650.0,CE,NIFTY2690123650CE,0.0,0.0,0.0,966.45,0.0,966.45,24383.6,1030.55,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46953,,NIFTY,,2026-09-01,2026-09-01,23200.0,CE,NIFTY2690123200CE,0.0,0.0,0.0,1298.35,0.0,1298.35,24383.6,1395.4,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46939,,NIFTY,,2026-09-01,2026-09-01,22850.0,CE,NIFTY2690122850CE,0.0,0.0,0.0,1586.45,0.0,1586.45,24383.6,1706.3,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46929,,NIFTY,,2026-09-01,2026-09-01,22600.0,CE,NIFTY2690122600CE,0.0,0.0,0.0,1805.15,0.0,1805.15,24383.6,1938.65,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61953,,NIFTY,,2026-08-25,2026-08-25,25350.0,CE,NIFTY26AUG25350CE,0.0,0.0,0.0,417.6,0.0,417.6,24383.6,132.15,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45013,,NIFTY,,2026-08-18,2026-08-18,22500.0,CE,NIFTY2681822500CE,0.0,0.0,0.0,1729.3,0.0,1729.3,24383.6,1954.8,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45065,,NIFTY,,2026-08-18,2026-08-18,23500.0,CE,NIFTY2681823500CE,783.05,975.0,783.05,967.9,967.9,866.15,24383.6,1018.15,4355,455,19,30176084.25,18,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45069,,NIFTY,,2026-08-18,2026-08-18,23600.0,CE,NIFTY2681823600CE,819.75,870.15,794.7,854.25,854.25,777.15,24383.6,854.25,3965,260,13,20648156.75,13,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45074,,NIFTY,,2026-08-18,2026-08-18,23700.0,CE,NIFTY2681823700CE,746.75,791.35,703.55,780.0,780.0,687.9,24383.6,853.3,4940,-520,36,57196561.5,27,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74373,,NIFTY,,2026-09-29,2026-09-29,25200.0,PE,NIFTY26SEP25200PE,810.0,810.05,760.9,782.25,782.45,866.0,24383.6,782.25,7215,1820,46,77670986.25,45,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55701,,NIFTY,,2030-12-31,2030-12-31,19500.0,PE,NIFTY30DEC19500PE,0.0,0.0,0.0,67.4,0.0,67.4,24383.6,205.4,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,58633,,NIFTY,,2026-12-29,2026-12-29,14000.0,PE,NIFTY26DEC14000PE,0.0,0.0,0.0,10.25,10.25,10.25,24383.6,0.0,8245,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51477,,NIFTY,,2026-10-27,2026-10-27,25650.0,PE,NIFTY26OCT25650PE,0.0,0.0,0.0,1615.0,0.0,1615.0,24383.6,1312.65,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51459,,NIFTY,,2026-10-27,2026-10-27,25450.0,PE,NIFTY26OCT25450PE,0.0,0.0,0.0,1471.0,0.0,1471.0,24383.6,1182.55,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51429,,NIFTY,,2026-10-27,2026-10-27,24750.0,PE,NIFTY26OCT24750PE,0.0,0.0,0.0,1018.65,0.0,1018.65,24383.6,784.15,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51421,,NIFTY,,2026-10-27,2026-10-27,24550.0,PE,NIFTY26OCT24550PE,0.0,0.0,0.0,905.5,0.0,905.5,24383.6,687.55,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51393,,NIFTY,,2026-10-27,2026-10-27,24000.0,PE,NIFTY26OCT24000PE,295.7,307.55,272.0,279.8,283.0,319.75,24383.6,279.8,109200,38155,1678,2648783865.0,1208,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51391,,NIFTY,,2026-10-27,2026-10-27,23950.0,PE,NIFTY26OCT23950PE,0.0,0.0,0.0,612.05,0.0,612.05,24383.6,443.85,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51367,,NIFTY,,2026-10-27,2026-10-27,23350.0,PE,NIFTY26OCT23350PE,0.0,0.0,0.0,387.65,0.0,387.65,24383.6,267.1,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51365,,NIFTY,,2026-10-27,2026-10-27,23300.0,PE,NIFTY26OCT23300PE,163.2,165.0,135.55,140.25,141.9,372.0,24383.6,140.25,3315,3315,110,167609565.5,74,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51355,,NIFTY,,2026-10-27,2026-10-27,23050.0,PE,NIFTY26OCT23050PE,0.0,0.0,0.0,301.35,0.0,301.35,24383.6,201.1,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55289,,NIFTY,,2026-09-29,2026-09-29,28500.0,PE,NIFTY26SEP28500PE,3865.0,3926.05,3819.95,3837.8,3837.8,3987.9,24383.6,3837.8,418015,3575,183,384731405.5,122,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74413,,NIFTY,,2026-09-29,2026-09-29,25600.0,PE,NIFTY26SEP25600PE,0.0,0.0,0.0,1670.65,0.0,1670.65,24383.6,1242.45,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65903,,NIFTY,,2026-09-29,2026-09-29,25000.0,PE,NIFTY26SEP25000PE,682.05,709.85,636.85,656.5,669.0,731.0,24383.6,656.5,951730,25675,3218,5368851299.5,2292,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74057,,NIFTY,,2026-09-29,2026-09-29,23900.0,PE,NIFTY26SEP23900PE,226.0,226.0,194.0,198.8,202.85,237.05,24383.6,198.8,99775,8775,1387,2173259097.75,988,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,73926,,NIFTY,,2026-09-29,2026-09-29,23350.0,PE,NIFTY26SEP23350PE,110.5,113.15,100.25,101.35,101.4,123.0,24383.6,101.35,10725,2405,158,240873291.75,108,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,73922,,NIFTY,,2026-09-29,2026-09-29,23250.0,PE,NIFTY26SEP23250PE,97.5,102.75,88.6,91.65,92.45,108.7,24383.6,91.65,10855,-1105,158,239736113.5,96,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,73898,,NIFTY,,2026-09-29,2026-09-29,22850.0,PE,NIFTY26SEP22850PE,61.6,62.4,54.15,57.2,58.7,69.9,24383.6,57.2,10465,195,143,212947874.75,80,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,73878,,NIFTY,,2026-09-29,2026-09-29,22300.0,PE,NIFTY26SEP22300PE,35.2,36.25,31.0,33.4,33.35,38.45,24383.6,33.4,56550,-10660,677,982808966.75,353,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,73853,,NIFTY,,2026-09-29,2026-09-29,21800.0,PE,NIFTY26SEP21800PE,23.95,25.1,23.25,23.4,23.25,23.9,24383.6,23.4,27560,650,138,195763860.5,80,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,73806,,NIFTY,,2026-09-29,2026-09-29,21600.0,PE,NIFTY26SEP21600PE,23.15,23.4,20.5,21.3,21.45,23.85,24383.6,21.3,42640,-780,79,111026594.25,45,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,47050,,NIFTY,,2026-09-01,2026-09-01,25600.0,PE,NIFTY2690125600PE,0.0,0.0,0.0,1385.45,0.0,1385.45,24383.6,1199.65,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,47032,,NIFTY,,2026-09-01,2026-09-01,25150.0,PE,NIFTY2690125150PE,0.0,0.0,0.0,1040.9,0.0,1040.9,24383.6,859.05,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,47022,,NIFTY,,2026-09-01,2026-09-01,24900.0,PE,NIFTY2690124900PE,0.0,0.0,0.0,869.25,0.0,869.25,24383.6,693.3,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,47018,,NIFTY,,2026-09-01,2026-09-01,24800.0,PE,NIFTY2690124800PE,475.0,475.0,475.0,475.0,475.0,804.95,24383.6,632.25,195,195,3,4928625.0,1,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46990,,NIFTY,,2026-09-01,2026-09-01,24100.0,PE,NIFTY2690124100PE,180.45,201.65,163.4,169.95,172.8,216.15,24383.6,169.95,5980,-1495,180,284075168.0,107,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46976,,NIFTY,,2026-09-01,2026-09-01,23750.0,PE,NIFTY2690123750PE,0.0,0.0,0.0,296.6,0.0,296.6,24383.6,185.6,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46974,,NIFTY,,2026-09-01,2026-09-01,23700.0,PE,NIFTY2690123700PE,99.0,99.0,85.75,88.0,87.15,116.45,24383.6,88.0,2990,650,109,168565130.5,65,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46940,,NIFTY,,2026-09-01,2026-09-01,22850.0,PE,NIFTY2690122850PE,0.0,0.0,0.0,89.7,0.0,89.7,24383.6,40.1,0,0,0,0.0,0,F1,65,,,,,
